carID,price
102014,11785.1368363602
105663,12990.334402806648
88795,11236.37969783852
83227,4396.92476559002
97436,7633.202521702287
101846,15922.779527795668
80332,23030.46953202927
104483,25458.78689187557
97675,12318.678515277325
87703,10206.564644114993
105829,13422.26478487517
97495,13768.756436225729
97230,16091.819393016407
99232,15263.879277262504
108036,7349.71335571886
90470,13962.375416589648
91410,24676.349098908915
87856,10991.132147997952
97072,15541.360123390059
98581,10594.8734910029
96021,20218.259630833378
104873,20989.250647261717
82366,21889.309866077405
81093,11312.73431096145
94091,18255.96520315602
105502,22176.922585169832
81212,24547.53633898106
78477,17798.792510304378
86344,10223.30923997485
87337,11665.130700727925
83364,12644.81175609332
105029,10935.06929782079
84927,17992.821225443862
92467,23084.571271975343
77390,22734.77121037907
91159,18146.498603664026
86919,9793.735754341935
87364,14624.429012750319
96009,16663.439696020127
80050,19440.346222232358
97335,22864.485381649876
82533,9918.565090601023
88494,11605.783618000041
101773,7724.81260093993
84410,15587.911531186779
90583,10402.415950399916
97361,9711.60577119926
101276,11199.597933052484
92452,18305.375048180427
107354,10267.928756196503
78584,47931.4068770037
80128,22071.40781560775
88645,13180.813327020518
86622,10712.14569487373
81676,22592.159730996063
107409,26296.197254422532
101162,12056.103493033219
107883,11611.662986384968
84824,10479.912017703879
96253,14430.365444604598
80764,19783.2284969605
105145,19710.714313631495
76292,19844.268400861718
85405,8001.84866299011
105373,21838.62387503523
86540,13881.096031056353
91362,24754.117517432234
90075,12392.77414828613
81886,9344.478431755575
99080,8356.433190191587
105235,13867.829918215872
96437,18498.531992737135
83205,12830.130645541361
94569,24764.317619867754
92687,29331.2169821604
85951,15919.941822124667
84977,11339.5925843174
86143,18833.2238633975
81763,12268.806972331122
92970,18181.77157185776
108286,13999.55341824274
99395,9727.883215329093
81779,25445.580649200994
82131,17232.12137026276
77833,8737.7626489992
91949,38437.72975407552
84571,12413.558369380262
81403,34316.54216249499
86275,12402.087570758413
98103,9626.823090389305
96519,16941.735089805654
102141,13305.885159179466
95016,25171.236779707295
102800,14504.449004450844
102275,11755.733989964854
79437,22519.60254791901
99129,7671.265394751728
102738,11917.587884818824
88502,11342.102190458512
83847,7379.974909703789
82098,35726.216661381826
97608,11598.315584094013
93635,52097.38403987708
107415,13025.330457568947
100604,9683.063899558121
95825,14752.256530850253
89837,10559.71428285667
90563,12592.23041175271
87183,9942.324893552453
82030,15841.511060365585
100952,8429.342302437273
88907,8829.482859674566
108136,15915.74600361737
99824,10128.27041592382
108052,19623.926394294944
86157,22696.248129176358
95635,25791.792622052595
76024,18001.21249994645
92449,14245.376388032764
101870,15493.729913411535
85896,10786.934072450646
102465,9398.08235158084
80302,12388.45349079704
104316,8242.044925574313
95294,25180.47059096718
106995,43612.10102243089
86510,15924.47519882088
87250,10420.545195876093
86483,20589.872985635353
83417,12432.467274755356
99580,10204.415039575924
84527,11249.502295730865
86193,11530.541132562506
98832,15835.228576998656
89427,12437.505978851766
105172,9841.44183958956
100800,13742.244135158033
81313,17344.622245595478
98110,12333.09836235104
83944,12353.065116439462
91420,21381.382643959874
79842,23027.28812685152
98350,14570.262792765941
104288,22905.228361152243
96086,19965.500444866557
78566,20885.090270502096
84457,16007.84722935857
88685,12433.44203899221
87157,10151.896201434613
82023,23015.842561114336
95492,27679.847081783726
84139,6553.57374763969
89309,22696.248129176358
85676,7857.20638940366
94553,10940.836257099303
90271,8050.021772914505
85678,12486.844833417235
86238,10532.092369369153
104335,13860.740882194938
83609,14907.179124697479
92930,21128.002111136517
101478,8421.534962923175
86537,8747.848902693702
95350,21612.207741706818
89176,12358.107710226868
89383,10893.578377394793
81369,24615.344502412965
96749,9709.984626463094
95414,25182.35867097772
91568,30470.57368552994
92425,24731.482640673818
107079,23270.72652032237
93550,27759.829599797376
78972,20885.090270502096
80719,11097.023412220908
92919,22247.16389818715
84505,10850.565925555875
103401,16339.239767126806
97516,6054.571301610261
91738,12893.928043766404
81664,13523.25904087235
108017,9887.229998857243
94154,17173.406318407513
94015,24354.819093463026
78990,23204.198393647777
100198,8610.879704309316
91258,29286.124757813624
95886,19914.956114606142
80048,52624.24446597222
92615,23893.96790413003
92333,25142.14066884657
85637,8263.830188623284
100681,19887.03480209116
86280,8534.012730199192
88934,10522.71078412472
102926,14018.178890988303
88415,6171.533807449567
108063,15451.127640726882
103273,10535.35237376478
79468,17514.269239611658
91285,15567.071232328264
99111,9181.399480716344
90686,9715.659640560098
77458,18997.82037460118
103540,8240.617880243524
98158,12855.61021015644
80240,26143.049545499995
93032,17863.528171671886
92380,14453.42909191001
91853,18050.685639561038
76049,15585.81758651547
98852,19433.752862239326
79019,10668.752039422916
78009,13865.792664901926
79038,13003.537605406038
106404,8687.952243557917
100619,6480.108661904951
82348,23025.465760108793
83844,10148.019701306768
101370,10559.767703165795
82900,11203.135959593266
77014,21977.711910616334
94704,25224.761638273125
105395,17769.925608227255
92471,24712.793953006476
82964,19386.7395444298
80223,54980.48765953054
83523,9211.741378122924
84395,19608.39306947103
77474,14264.669179439037
94649,8361.997982922907
79826,16564.673460405775
81786,13530.523067076314
106749,16299.588398838714
94115,25648.469395579756
103835,9370.228863480124
83617,13389.471013159482
106555,14430.365444604598
86868,9896.295333694414
105245,9939.995124770137
107495,16576.63423873556
79571,33275.75896649352
100328,14174.405315418648
77453,26105.414285756215
91473,22416.24771543682
100493,14052.742223930529
83383,8537.604821801906
96482,18590.07931440294
91509,19478.70657627042
92051,25233.99544953301
82251,15265.744651236455
76054,10812.322746115053
105927,6321.985159852897
89426,13570.941798835105
101006,14241.516679388711
96504,17570.36759511724
89053,13400.276305327141
102578,14099.003733729805
104576,12856.418891995485
94137,21276.053131713586
96387,11588.71771854746
106040,17253.147417547316
79795,12019.765972364721
102216,9780.343940098686
106933,21269.0710555389
87217,13783.003037158585
98953,8032.873555454454
106935,15819.077809166696
108160,13311.092689345163
86220,13390.806613731207
81017,15300.777850972094
90319,10609.139326890365
100847,11297.655742471832
79811,17860.667868687553
82324,28383.84929060754
79204,23010.605036600453
76561,14243.397812928855
90313,14342.663320910713
94271,18276.62119226283
99090,8516.59778125257
106261,15508.756084484205
95699,24766.494408931252
101624,8903.074790436136
92096,14700.169411897208
104402,20667.026768773896
106877,6496.622066718061
95341,24784.468126231473
79252,19430.372958080137
85039,9237.875229178175
95172,17757.976928318196
91340,21462.79573564507
91584,18557.38012688995
104972,13692.496428896362
80896,20051.68516563457
93083,16199.248505534752
90855,9709.671858922335
78320,14971.629459657684
98584,21556.18997433329
97117,17600.70111606987
90267,12164.86261479587
104276,11446.63814155524
93771,16540.79996052893
100654,13652.641176873207
84833,14755.726714437098
79006,31074.864727360342
98734,9550.595834146266
96686,23035.157510881338
81262,10875.982404538989
104374,9506.854034441898
87939,11092.708048757106
85868,9912.524510397468
105505,6054.571301610261
87999,6470.288268906949
84535,10532.578133959274
105765,15451.127640726882
77591,18997.82037460118
83018,11349.639051085614
95281,14575.95232962844
104629,16583.176410200707
80247,18598.59086950469
98202,11625.006526064712
89361,13927.38933514815
86384,11132.683365156501
77923,14576.697654623016
86901,9715.76983008599
101827,17617.84440805023
101756,8567.937659708481
77041,24924.257377788344
97753,8368.918465111514
95848,21296.175118457464
94827,24673.844660135568
78247,31567.945072266637
87132,13956.939535613887
88911,17586.560095887882
88418,11898.497275827833
77238,12239.210546349103
88359,12495.81453961446
78818,10895.325068118425
95395,17740.445907246034
103416,11956.047050676269
84747,10751.64284257883
101608,8159.711833112953
105437,25446.841951718674
76320,14396.142346175828
98937,6470.288268906949
78233,13253.055699293167
82250,16530.940872253916
96164,16953.691824583697
105298,14765.102941316525
85892,13400.276305327141
93834,14232.86782696405
84717,7033.371663657141
104176,10479.986059760315
95319,41758.70511503949
85002,8436.910824810622
91460,27759.829599797376
86992,14011.832868207795
76228,19653.602928293614
105611,11225.277970316565
83256,22511.0911300474
88943,16306.33403176294
77394,28348.571532048245
100873,8441.928361820439
92464,15920.217979429552
89315,12237.711707518178
92773,114317.2923421799
82489,9701.02021780912
76219,13897.820658404642
102904,14203.146475398054
91039,32207.382117596477
104890,23179.75633629259
99922,12341.921781181629
107007,12294.252813947704
90649,8050.021772914505
90166,12175.81584883134
90837,16064.394691904765
84748,14243.727280452518
101034,10532.824150724204
80579,13507.258378875189
103124,13187.744058586817
92022,6328.815336821722
103382,11568.810064655316
104089,20463.14122861924
92089,21783.905100785418
106395,30961.84291775145
76012,15572.03493575803
90152,12760.343450182421
85524,14423.33001368987
95337,24608.43167944981
101744,9907.045003055271
105820,14567.836822155858
100587,4334.504825155682
95224,28573.824702305694
88607,7486.902347059685
105741,15865.320318207972
100550,11299.321441061584
80543,19440.346222232358
96731,9723.81721155958
94235,28426.23578595915
89536,8881.146908564673
104062,9973.933987261542
79870,10624.41549543406
90961,54072.62521861327
104757,14138.16100800969
78702,11854.933925364965
82823,8737.05684631751
76387,8868.797808647416
83860,11255.02843602679
97853,8650.017721035501
96491,30916.223803297187
93018,15027.016104609189
105464,19434.260162762916
91589,17754.726600353373
81040,12399.551483324882
101726,6647.006581473175
89843,11319.437179417147
82306,20178.42810868354
102706,10657.320424311085
81905,17413.943759750713
99194,14349.048915964677
84038,11470.21358236392
99179,10115.28944307105
107945,13239.331328857941
107187,14768.770830382246
106729,16546.4873981351
76009,11617.797690548274
80160,10625.051510665042
87798,6968.663904776092
106779,10729.672244374577
87694,15745.290975853493
83225,12100.572053081896
82371,23029.390026177753
102154,10460.548344578423
91905,19844.024799707448
91831,19389.802538818276
96829,16285.49695604941
100724,11671.22126230524
98429,14915.292244913646
98046,15308.489095904175
104025,7440.670229176513
104930,16783.42700072971
97711,13430.607069533715
87985,4617.884552906014
102005,7636.16161096572
93141,25233.99544953301
93564,18727.18636390699
77719,21836.898878068743
99873,11203.548637043565
87053,15172.241761177595
96789,10381.227714795994
107871,18297.915795087047
107192,9886.22904212424
79928,32789.40531773177
107669,16697.813661576223
79401,26102.968224060023
95320,27738.528455902262
94864,25180.47059096718
80654,22579.046539809893
99193,15120.587657892986
84375,11643.911281682967
90211,11853.387523075791
80720,11312.73431096145
91902,15641.011841801152
82275,12340.54617216198
81465,18197.186976340163
93508,21046.644886063168
88780,8197.091342698846
92268,26163.95285247606
87172,15807.17129001554
106818,8046.181107492992
103457,15958.981910840714
86080,15054.979485795066
107319,14722.827660744313
104533,11879.818725547928
105670,26241.347091121093
81801,18712.020542218874
86611,13392.17255308753
103251,13365.403232996192
95313,30538.666758241467
83324,10123.775982638459
106920,13241.640535802646
93607,23455.276189099786
82902,12635.703793768269
98295,14222.384200570525
99592,9580.356457010708
83209,19190.11096035773
100342,8768.201323652247
100059,7409.072173289506
84964,18314.308673290903
101150,10777.883976838068
80834,18918.32648239162
94660,23751.988036121136
86817,11367.190544562853
82881,17378.846308197095
92477,24676.349098908915
88843,10700.118147227222
88409,12830.55133955071
89464,14520.547000741808
84554,8477.73573806405
107456,17621.45487277575
105815,30916.223803297187
84223,22178.002157327042
77230,33803.84554783926
82653,8223.521507231213
84903,6876.4432093646155
96636,17066.95558422358
92293,24481.191271141535
76243,9507.519467928716
78795,21701.606997203842
77946,47950.97314983375
108033,27378.83740779154
89601,12531.328326913805
90606,19251.69906696718
92249,24602.58105534019
92624,17710.98071018682
97695,10619.079244038776
78743,31216.040900682627
99859,18345.42918525719
78302,18466.713258339685
99986,15314.471992609124
81908,10707.692515897366
85440,7411.089072561936
91412,25233.99544953301
83964,7121.7680606467775
77867,9677.621904222455
98287,13048.339931618932
92675,9836.136502537893
93893,12156.957353605854
93828,25233.99544953301
107502,14206.898089508748
93726,13850.9383043549
93097,13001.43862097016
107762,19491.646892229146
93545,25716.710383148544
89831,11841.314867063078
108065,27864.513915244446
90388,6374.7337438218
82017,26211.935270426562
91025,25662.32731520905
96293,17552.725137176887
99187,9799.077001733622
98283,7670.179130439592
93590,15990.40271774565
105510,8409.052942062764
81365,23555.144761674663
