carID,price
105981,19951.172044001614
89644,19950.924147610775
95175,21322.28013812894
95837,19976.531418369406
81282,21322.377912154672
92231,21322.130680665672
85287,19950.691026936318
82582,19950.379090354916
82666,19950.414321161763
75999,20020.98579983499
81738,19951.28696369318
87020,20752.188425417666
93066,19952.15697255938
88496,19950.783073328817
93297,21322.13677596376
82044,19407.909831766305
81673,21321.645638181795
102694,19951.104113827245
89509,19951.316030237525
95965,21322.259363326528
106101,19976.415351783136
83569,19950.470292875685
104718,19951.481934255666
99492,19951.819861368243
81091,21321.684294707982
91028,19976.643216017965
87981,19950.817636454885
91801,20777.194183427364
102243,19951.120838452403
82445,19975.496636215612
104094,19951.114767645053
94745,21322.294141802868
90106,19951.033963482878
89015,19976.714777962
93183,20777.161031021205
84610,19950.81071593076
77055,20779.458630824636
79194,19977.975874967968
91155,19952.077315382125
86569,19950.789109780577
82485,19952.087382049755
88760,19950.765362821392
105923,19951.12577170043
78686,19978.88444190156
88814,19950.85437391744
82320,21321.654479104913
102937,19951.225037265023
87116,19975.670940447144
90494,19951.087746565227
106037,19951.107854995553
81698,19408.155703692883
108120,21321.93963038228
107501,19406.22036537721
76407,21325.715003667858
98601,19951.097156607655
107872,19951.3398890116
78176,19951.136308188183
93534,21322.150292430444
91839,19951.65707712451
106436,19951.17486871989
82935,19951.246408744286
84674,19951.2719104041
83479,19950.481976481296
105047,19976.335623107752
103698,19951.13829256279
99614,19951.38010474107
84726,19975.520323247845
84695,19950.61139681209
91147,19952.24970739978
87076,19976.819232516496
106200,19951.15955851638
94496,19976.359129616554
105826,19951.338168195372
94976,19976.22587976939
86380,19951.293405455734
79211,19978.248515101397
83213,19950.79447954162
84355,19950.547762646725
108034,19951.79505435079
106948,19951.1310894921
94995,21322.276225867387
101963,19951.120401556695
106550,19951.332532052427
85682,19950.68058570863
98174,20776.978656701798
105423,18456.327864482762
77341,19946.34463409201
83563,19951.949827253036
80177,21323.221537068966
88183,19950.850764288298
77520,20778.837608607795
96601,19951.062175099883
91964,21322.0746950288
86685,19950.972510326108
83039,19951.209633224287
97785,19951.070682825957
95814,20777.144253574123
83452,19950.845759781965
84518,19407.55007021955
102194,19951.570806454944
85247,19950.667182617148
85418,19950.53604466958
77908,19947.131724654886
92033,21321.874541566973
80872,20776.992307475637
86635,19950.72483294289
79420,21323.50784818959
98251,19951.5439563459
77158,19960.216006355433
89969,21321.850876124252
85928,19950.597847173398
91375,21321.922891756672
80568,19954.18460512907
91041,19407.008273702715
89322,19950.92734746708
88057,19950.509636070532
89486,19950.812427879482
105977,19951.140449674054
88167,19950.844440120138
81115,21322.41791806752
91486,19976.364139201007
100782,19951.45694703595
89320,19951.069627393485
79784,19977.818517507083
89096,19951.306175620895
78264,19949.29894357105
97581,19976.52207021287
79576,21321.496864666144
89259,19950.813020693804
106745,19951.099356649695
92013,21322.08229452231
86678,19950.951877221618
102324,19951.22780506689
77632,21321.19877360311
106887,19951.107438146868
78950,21321.18661596121
88191,19950.84261422011
88247,19950.867247325627
94345,19976.56235038778
95349,20777.14822281476
93901,19952.139288755512
100074,19951.120002163218
85164,19976.021871801382
106172,19951.515774682866
108479,19951.29517514361
101908,19951.25770878182
87385,19951.774441096815
81494,19950.436569475933
81977,19950.47164146019
108330,19951.07402153823
80073,19408.345597760246
98716,19406.605513450926
104170,19001.2206949459
103992,19951.12185609535
105540,19951.291499683764
75987,19663.867241739397
99496,19951.364871798334
78765,19955.43770164999
98564,19951.081126490808
81895,19977.345466586547
100955,19951.360431707057
77153,19982.743085674498
103888,19950.95387874746
105921,18456.337359213252
99660,19951.554749445946
78579,19955.670629681284
87023,19951.040286356234
95879,19406.771259816396
100433,19976.4228293347
83011,19950.446034955417
103255,19951.154732635172
75978,19862.945033466676
102295,19950.936325075625
92099,19975.95420125001
80985,21321.562235659567
99556,19951.061712133982
97124,19951.055056794077
81386,19408.214570228873
92818,21322.30409525189
76413,19941.562702170315
99585,19951.359003263966
98093,19951.539819760077
87527,19950.183539128746
77911,19958.178422357323
85090,19951.560601131365
80843,19950.530267977414
107096,19950.955716505025
88042,19950.85262224874
83948,21322.701542676838
93242,19976.388025629003
83677,19950.348902079906
92864,19406.926534728278
100323,19951.371859592196
81042,19976.802859261366
89663,19950.910214137675
85381,19951.31002911191
96699,19951.181996759366
92422,19952.04875830027
96880,19951.724080424916
88530,19975.766181196443
81438,19953.79195155224
83484,19950.414422649308
83637,21322.2105634809
89092,19950.870129154722
93732,19406.933295248473
92925,21322.29212393832
105183,19951.121553740126
98369,19951.409634197826
100868,19951.12906829551
82430,19950.328196119786
97604,19951.079249674844
85474,19950.78353007078
90978,19976.272729262066
97258,21321.901735493248
106720,19001.23374300041
89418,19950.89505353763
83154,19950.313921639132
98671,19951.15460478156
105356,19951.374860091597
88880,19951.30623810184
84275,19950.832982832195
93184,19950.992218846724
99811,19951.579797842547
96995,19951.349439813373
89700,19950.87585816306
99390,20601.96806709823
100504,19975.984840779394
80427,19408.55455350471
105125,19951.117533892222
105652,19951.145441237288
82706,21321.62683617602
97831,20777.124147695435
79865,21322.618536909624
78586,20778.177382585392
85926,19950.730581064905
83961,19950.622697642437
96313,19951.212905798973
77556,21325.339874575857
108155,19951.47510653473
77590,19959.370735689306
90192,19951.113573365255
88094,19950.81446242194
86737,19951.035434012145
107509,19951.190093650424
96960,21322.26720568081
85495,19976.9767218162
80902,21321.559293943414
87998,19975.84334493234
93672,19976.527220826603
101245,19951.3700488237
85802,19952.482674332245
76378,19941.560613400954
92576,19976.282485180476
80096,19257.353277083246
103064,19951.13993454482
101782,19951.587396177318
84729,19950.920217702947
78010,19949.349933707155
76995,19943.85553736001
83407,19950.512975866364
86858,19950.255202100783
92623,19952.019675247033
107680,19951.230948068278
77324,19976.63110584804
92312,19951.15022677446
95266,19976.505013817652
86907,19950.771573974336
98403,19951.089058210735
77236,19981.67473037137
98098,19951.544675406032
100392,19951.130571280344
80696,19406.960498649052
100083,19951.13373088975
107500,19976.39444983949
98415,19951.371107244606
89111,19976.749478620004
97813,21321.881276444772
86818,19950.76301062296
76368,19934.434560449707
92461,19976.599269336806
79280,19951.176595947996
94481,20777.149832481795
85233,19950.650455345633
87051,19950.781717573132
97596,19951.508271800372
84911,19950.585992537777
84923,19950.97212236595
100105,19951.36853566012
100360,19951.124879148378
87548,19950.88351970755
106839,18431.486882803572
97625,19951.032388862088
87757,19975.841582264107
91686,20777.178982450576
98789,19951.578763130237
101190,19951.177669981604
88070,19950.414882923935
93252,19976.549682451976
99741,19951.592298385138
104820,19951.110405095085
88169,19950.822956732907
77198,19942.71920706442
93558,21322.294831021645
82381,20777.459813863676
99874,19951.20688071812
80727,21321.060322844525
93762,20777.165883878348
82928,19950.2028329064
82083,21322.854939291254
102681,19951.35662202544
84592,19949.763429121555
90373,21322.379499420418
100741,19951.12945617181
80833,19948.583687402675
91415,19976.65478537903
98086,20056.79871826287
88138,19950.811891302466
86387,19951.86233537787
95134,21321.930047627466
86392,19952.570639969956
91440,19951.716620218933
79877,19949.559163096663
85439,19950.966691054444
88629,19975.74411645369
90541,19950.97353480585
94365,21322.251499629318
105625,19951.866536298534
100340,21322.05794701583
78761,19949.07124720895
89066,19950.861657024405
92418,21321.890494195508
90530,19950.628052374857
91595,19952.242176966258
101516,19951.11813850639
93518,19976.289472060223
93676,19976.580364533642
77432,19952.94792315203
94585,19976.55844183789
96358,19951.04685669318
78159,19956.3844713029
93872,19406.51398286296
86968,19950.7666669989
76425,19962.126119596007
91431,19952.245081044413
79862,19978.012325419684
86839,19951.780828180254
100378,19951.342654503325
87028,19950.410336455334
81612,21321.646432901052
80822,21321.59374109505
79272,19954.812371361273
76037,20126.172963870715
94336,19951.118480979338
95900,21322.05612812676
89645,19950.889284384295
88068,19951.027969766372
78067,19952.51708404457
107703,19951.170329379427
106822,19950.957565652363
82155,19950.662947601988
91564,21322.357581220473
107241,19406.634560087914
79829,21323.348150482765
82574,19949.288595604165
93529,21322.29452064863
86196,19407.209272470278
88887,19951.052335485103
103822,19951.375042509047
97431,19976.52715684032
80655,19951.19141260846
104352,19951.0158462663
95983,21322.10808370277
90231,19950.52841677456
91426,19952.228128738894
96804,21322.063628981232
91789,19976.5683354831
91063,21322.109231159553
95672,19976.53935152004
89669,19951.31410686555
105177,21322.121353861825
83317,19950.252422758243
86083,19951.294049028555
98558,19951.09335880498
98497,19951.425774457035
107910,19951.116598133398
101650,19951.374138701547
98157,19951.524250320435
99234,19951.563147279725
91943,19952.180445138663
99237,19951.0930409983
86413,19951.02854480529
85589,19950.60708649345
83028,19950.41300161722
84633,19952.540912695913
76000,19843.96595537102
100519,19951.1176448568
86940,19950.856022058488
93162,19952.15164891775
98061,19951.036087400003
99205,20056.81368572457
86507,19950.583892524774
91613,21322.330876729702
85308,19950.766705881746
105270,21322.061076616275
90212,19950.829514145422
94127,19951.150886034644
99422,19951.590641246614
105583,19951.099160875256
81264,19953.440427558486
96205,19951.053881931497
105242,21322.07308258015
91770,19976.624669320834
101725,19951.375228026227
108296,19951.51644674995
82556,19950.336618545254
93282,19406.881523088217
90749,21322.336737133344
101708,19951.148771666434
98952,20056.79859738754
84008,19950.4694317838
104420,21322.05733500009
96406,19950.720788786155
83723,19951.60032655333
97143,19952.034741975403
97025,21321.884095003894
81322,21323.05309462898
102314,19951.013443187618
79427,19949.665987819222
107605,21321.846633904835
87036,19950.758123607462
91115,21322.40305640402
107095,21321.944873214063
86726,19950.308528035283
89311,19975.82343503508
85612,19950.036769442606
78297,18999.9111904414
87140,19951.014015629815
99815,19951.364964549233
99814,19975.975718580314
79285,21322.54496048919
100846,19951.217487930848
83155,19975.47002941549
94858,21322.28658189814
85781,19950.950545660864
92914,19976.606179193914
98443,19951.621376580777
92134,20776.993005332217
102425,19951.14499687911
100338,19951.07274074759
75995,20130.21035344372
96586,19950.999282528013
76467,19924.43407888358
79386,21323.501029391537
87549,19950.682539397578
79953,19975.05793408192
85516,19950.911636681394
102251,19951.460847827857
86747,19950.775453503193
96255,19950.848851833667
102580,19951.12241828358
97573,21321.86265496056
92803,20777.182657450823
103185,19951.232971064943
93477,19406.94945759672
90488,19951.680367385186
103256,19951.556575428134
98259,19951.093331059867
79168,19949.537735647165
101416,20752.19487752132
84088,19950.538077399968
105807,19951.485521532155
107132,20056.64667625155
101505,19951.460406902428
96102,19951.05080421667
80342,21321.63043297735
83221,19949.941097113464
87186,19951.542897989602
89162,19951.307474205558
100282,19951.114384183038
95292,19952.052180003266
95878,21322.108842998932
81326,19975.343744037047
88518,19950.484271924557
108243,19951.698624554458
108026,19950.9696218519
96751,19976.33098257063
90571,19975.816657370884
76767,20780.491138629663
87910,19407.013991268523
108470,19951.10198355261
82634,19950.165998665667
92666,21322.30862817872
96690,19951.07770011593
102493,19951.199035201073
99491,19951.587649070567
94959,19406.83969059931
79015,21321.463255196817
93400,19951.149372611093
90577,19952.07766612516
83608,19950.316429472725
101527,19951.173401887812
99227,19951.10646573828
105333,19976.006216984537
98720,21321.876904350243
83359,19950.57134851527
95498,19976.19332221845
101019,19951.369033520896
86045,19950.763176843775
87546,19950.987098319565
87526,19950.80319899443
83304,19950.503245843778
81244,19976.873940226626
76248,21314.905603146537
90107,19951.333224933034
82584,19949.28424264058
97783,19951.40137715103
79048,19975.964800858932
94531,19976.505734383172
83872,19950.81134199021
95726,21321.889360703888
107362,19950.94883020946
88562,19950.92814057218
105680,19951.041901811175
77859,19947.210394150028
82802,19950.283506293716
100220,19951.10814123253
80149,19952.62621553244
78826,19949.776913549977
92081,19951.68707335265
90008,21322.14379738693
86319,19951.793666804973
93624,21322.068571066433
92325,21322.33003010882
87857,19951.330114106786
84996,19950.593604284244
105536,19951.111748359235
86209,19951.4409797417
96095,21322.089795158463
78426,21321.130627561688
80287,19977.81214128484
