carID,price
88807,14125.069894637603
86288,8913.317340305794
107610,18979.9644551126
94375,19462.595683703006
83385,20052.9251682744
96627,15595.833642093674
101257,15526.730312280197
91915,14149.137118137034
97986,13495.444380465573
80806,18459.73939157367
96930,11620.650230878104
89391,12876.19666982633
85423,6854.611857049925
79397,32367.39570642026
102565,13288.016899331333
85590,13608.977835601268
81920,11367.377061372617
108098,18156.716279618253
91230,67923.3499453641
108021,7046.678965469991
102554,12917.933638765458
84182,10405.320460458714
76770,12126.616535022853
77856,14657.171972480739
94249,18076.596921004435
94729,19871.866519159856
77171,15097.097913313863
107487,20184.815409602303
78766,23105.128942359814
100849,13248.51505076305
97721,19994.91552988402
92837,17926.58349714234
83099,13733.47500587907
102521,10949.103339459682
89738,9934.016033895945
84234,10854.354974294407
107428,13743.796479539193
93895,35612.59127023843
95662,37691.94659776545
80328,15822.547964699961
103054,13716.75032556618
104950,7405.678792933164
93125,24618.578823996675
77393,46202.368267559454
81178,28313.348480950073
77207,26231.58809815021
98648,11729.03591225471
106065,30294.078563813593
85228,10919.573057276932
92787,21787.659756627545
108462,19127.130925080255
102896,12147.54858771002
78301,11469.656897445006
92584,13216.810879614888
96414,10314.218296525483
101267,11506.77420563341
92934,25317.94622002435
80206,12275.672226034196
76657,10486.82902070448
99365,15579.254448941794
96142,30388.336328915444
96484,10314.218296525483
81767,23168.109916862006
84926,11887.352867395733
84961,10791.66441177835
97487,23341.44760724334
86753,8388.203583520979
76410,9704.060733602382
103512,8975.805011870674
91899,21873.820969205604
82404,28229.06457185983
84598,19131.268108487162
95115,20066.283022475687
92544,17684.715233724073
94011,21599.781466392018
77265,20061.303920488917
103378,11551.160554995013
83828,9438.525116774532
106142,26327.008259737984
76564,27214.21926033619
93718,17234.175934085204
81110,19477.37236762366
90753,19266.013367936495
86557,10018.6513830848
90778,9669.390667215519
77313,18013.139011467298
103914,11803.414182621495
86688,19008.243076337614
102878,13481.947672657116
99734,12717.32142421325
91581,24952.767686654115
105434,9871.221217133887
89221,8516.875283466048
84974,13957.908969503655
101055,13749.97886886588
80952,28167.02859717147
80861,18283.435464951748
77446,13435.056310645627
105345,15431.007377219901
95204,14233.722556653609
96228,14163.497735071205
100840,10956.918123159903
90096,8269.164955979453
97213,26060.047268344955
84188,10374.290388843781
96571,27145.386149767517
77068,17380.438648184194
90711,13968.921935769946
89855,13791.602632554243
104858,9955.840561628926
95897,25736.654385480055
81849,22940.421705228826
106143,9399.530994468656
106333,20317.77151373562
107165,22717.668751704816
77133,9968.031030187325
91788,24619.93921165105
91418,17709.853248090094
100158,11937.16269031619
96982,18613.63094943845
81275,22988.44131022572
78741,15054.445175771609
104961,11074.022653357297
89332,8212.05070696387
77546,28277.340701439338
90860,25235.707471464728
79924,10658.261942170326
108433,14538.963210131345
101702,11936.578570203736
79340,30884.36476284008
107333,8414.349127964784
107963,27454.557162850724
89408,10058.15509475922
93686,17252.588483479874
96129,14796.410466520409
106156,26286.298897528126
87515,12081.117759689272
92980,29566.40983752938
83982,10358.906005743107
85504,10334.61858924391
108354,10518.650150534037
97260,14827.662002121495
95437,23625.286858860152
88483,13521.12789359506
87959,18457.185479985677
93858,14478.602492397375
80968,21843.389274253772
85754,12295.064578039815
87723,15880.167256799565
95880,31906.65745435637
106868,8623.087791576116
93138,10860.385942551631
104747,13267.423186509615
94889,21400.743454736923
84681,10847.821924932945
98538,8254.361314454283
77073,27196.110116278705
106730,19645.27468468813
79208,24560.069720974483
100127,12395.435677415431
99655,9540.17998476997
80695,12399.196204704755
96818,18584.748919221172
101382,9216.58634064744
81239,16977.154209052565
91299,24234.87206038378
83005,13280.933324767939
99363,12252.58206987271
76302,17190.515250796318
98317,18074.454160982874
93829,67904.08233882487
94188,22544.056968086643
102190,15205.481201865534
94901,18276.612763456957
80495,23423.323591981443
101373,11838.108757658034
76822,9818.020957292021
105052,18959.952608109845
98580,7308.90591042977
94567,16840.403704425087
95144,12317.085818610924
95559,17535.04165675988
81580,38024.61309584835
106874,20825.173544511126
79121,23377.51696314335
77257,16923.075711446436
87589,11130.1398596396
84579,11680.459631859288
95950,18282.96502877907
92510,16794.78140153185
108139,18552.55696993897
76182,28229.06457185983
88687,15026.995970999556
79244,20113.886758424935
80690,19196.9874018149
86259,17060.94447054887
76977,11920.219262740053
95716,17227.479853136312
97234,15472.456871548651
102608,9890.060684212329
105976,21804.95636249893
86505,7980.799643865516
91220,28294.04921135746
96558,10314.218296525483
87444,8811.74393413238
87498,15952.940748907598
102631,18758.9025922544
82185,19347.093648407288
99403,23123.154941130648
79515,38147.436747452804
99088,11507.230231754958
76226,20704.586197400586
108382,10474.972966207799
85313,13810.660609044093
94499,25072.601157530342
99934,8304.85797515631
82376,19972.123108145563
107765,30964.050976469396
83605,7846.314444734982
77701,16247.604038448902
94028,17802.999856381535
107523,10192.291073862727
90650,18678.376815626645
87414,9402.80471232405
100055,9909.941638915154
90566,13824.445737606724
77944,7740.677270501927
104365,27088.994780265588
100010,15753.88956133326
97116,8330.431891596034
92053,18285.63516721942
89028,15680.446520947473
97021,27145.386149767517
76667,34549.171624151706
88020,10503.509994048889
94877,16958.96900326993
93946,21389.793711517
107829,21261.412654235053
78257,26241.73230362002
79067,18792.97014722727
77650,28673.668267761463
78087,68743.99117797764
106695,10104.999944487952
94630,10808.991850894437
106256,6996.1165412126475
95601,17474.642303748125
105796,17480.56819806555
102585,10549.558284185889
87265,10503.509994048889
81014,23403.0949860516
79536,22923.99637671614
103430,13431.633959777972
95642,28717.083421967265
85927,10641.283289314655
98965,10140.098573669242
82285,18610.13939676023
88076,7871.723521324537
87977,8671.845326298358
93013,18298.527526584418
86356,16926.890371830825
82657,11469.179516850201
104960,8276.919050898581
84159,13373.90239878388
102831,9344.2194612654
99907,11007.73000796414
95588,18241.076728926415
87604,12876.19666982633
104688,7886.41100585549
78457,25498.478254604615
89007,16248.80711877694
104449,18618.857918821137
97888,17891.38759763537
83178,10122.404323512385
81940,19906.28587111395
103932,10387.354787620283
93309,25162.84197038754
108001,13502.558372232077
104771,9911.339852584195
79382,17845.672426950987
85883,10774.089779909888
106425,11390.916688495787
83165,19503.517667933178
105632,19346.257455268114
77132,26117.35000572849
101743,8725.224786364908
103628,14231.610027746201
90647,28104.359551056725
84997,10054.804143109086
91158,24685.70496761966
102727,8323.150651058004
83926,18433.477236381445
105492,13500.874368677942
84091,9127.058839465224
90093,23623.923020973853
97013,7737.359686402108
97421,8725.852178847334
93503,19393.30789841072
89921,9576.55731738454
94294,27150.19026421774
88049,7088.042679439027
87152,14623.307400263486
100030,10536.239523322363
81887,21942.847957835547
92813,26058.96151321248
103849,9677.879161783882
81370,15447.299482078806
100077,8411.47129204402
96215,14215.647037294912
99477,12429.325180732709
92453,29987.875445386093
79103,19515.974808771218
83988,10037.955898493708
82753,10460.31026711659
88096,18791.808997185366
82591,22954.226163244366
78600,9333.948696801122
96130,17631.984278027376
86532,20253.767093275103
78212,20029.60687086078
103099,9669.390667215519
76517,14271.417814561126
85372,12421.987492510827
87192,11435.139359951194
89912,12562.97060106117
100674,15291.91623184652
78362,14063.736432729038
80234,11839.632794824205
103492,10950.209061263948
91876,14620.723797548317
99906,17269.936786339993
86556,13936.495764624291
95439,21608.020345898243
89552,14378.826965966533
97510,20008.55216053915
77027,20922.880700117003
96651,10943.310155020674
101124,7119.635428727079
81564,29719.90422052428
103834,10574.752957230668
106120,14541.23746495793
108302,13926.575081509072
95258,24586.877270856035
80241,9129.954513703324
103079,16029.957765619087
107671,20805.96129567362
105451,10299.068201106094
100581,7909.6282548584195
103200,11486.41889589753
107958,24407.018831506455
80508,18374.76013290373
86519,10503.509994048889
106014,15754.54899714223
88647,8564.27947896429
78370,14293.630501306425
80157,42954.969819392354
78549,30023.433142589914
78346,14541.23746495793
102025,11290.676126420409
102642,11936.578570203736
101566,12754.448384323117
105090,8441.351778497527
102879,11993.686529430672
103116,7071.52994559206
108181,20245.032447285183
90077,10756.061872714183
87209,7870.891864884791
78488,24358.519602028013
80235,46291.10014347609
100754,9841.823817669345
105566,13306.45875004598
92772,23607.35060456144
91123,33469.91989234469
81751,35568.25169964834
97826,31663.20062620581
79668,19146.367035949697
93067,13690.728721923773
102583,11886.867794492066
107690,18169.915625082816
87693,10841.190315206526
80476,11232.329042103976
81846,46256.339819084016
104885,9980.205710522305
97224,14536.961436169453
101301,10478.952338294654
77468,24509.144277872685
102865,14731.231500330707
89933,19367.377278504136
80064,16138.264320315571
102316,7870.2781608030045
78861,10561.828370054069
96856,11334.619944974906
80901,27169.40314191782
93880,8381.886131655852
93155,16640.87655434693
95490,27149.316662203826
81179,11117.46753815146
105515,36981.03772095309
93763,29267.58134245589
79292,18527.928858860563
79547,44741.69644212454
76889,17582.19279166645
92884,17667.939278961156
100959,9003.795452859193
103931,10632.74092020067
87109,9326.844783033212
85670,15507.300768104087
106941,14590.94346094798
82237,23359.179524038154
95369,14570.37360431082
104098,8274.81276735753
88392,10067.360649844082
79992,11856.376528689347
91429,21080.394805315173
93131,16059.878292533052
102287,8665.816438337557
93988,17580.886753063165
98533,17949.555644961616
82402,22988.44131022572
100838,7377.259357777534
100418,4712.435241173
78723,17421.777005066433
102054,17431.14636382348
103873,8128.772745669024
102429,7493.4363134268615
92423,17739.63121003115
100306,11752.301226758615
95398,26371.51188803465
98509,7705.529758372691
76571,17154.81765578109
99096,12252.58206987271
79974,28243.916578839406
86070,11967.056592024233
106407,19514.559238254937
107921,4633.1509481816
99358,7711.671799243667
81645,23413.314741541482
82190,28354.15795665305
104692,22453.533223084087
93221,14561.911418852536
100438,13025.08002158379
91444,18027.881404025113
81053,35413.65746787305
91363,19605.499481821003
106954,19648.052890689036
106654,19509.366430973965
99522,15233.704463731001
87009,15907.253893417821
87909,12748.017828215407
77419,17476.261326067288
97652,21529.957575194043
99779,15510.549135025884
85584,11090.566788639264
91829,22194.86936231442
88101,18192.434261561575
100556,6795.509694070804
90352,11268.78184066692
83282,12825.643779629923
83007,12409.261918565024
108313,10472.139465644592
78810,9824.603967333838
98828,18657.795047591055
96114,8385.557914364315
79191,14749.081866337961
87297,12686.520352943291
95877,12215.226419513461
94139,31906.65745435637
100850,8865.445012506847
94945,43146.44018948706
101089,10172.931552125654
105691,12716.917887704154
80668,14261.90444569593
81214,29604.072697529227
87518,15188.04251252124
105030,14572.325768486764
85923,10650.448078479447
83311,16262.345766601506
98855,10132.908514172153
104159,8433.754159436474
82779,10426.281289288645
107742,9037.074111627144
105468,21698.38284078717
80455,26174.627722666242
86388,17968.04084513078
94821,50778.6482914428
103268,10425.319296757436
102051,11307.04178428415
105353,23270.608088981488
80456,23995.362944819593
100987,11777.902282941915
91198,24661.968986977157
85153,12404.90766211582
103654,18859.395109243997
108172,8615.656769239213
86497,10503.509994048889
105311,8274.81276735753
83207,8337.092180928435
103088,14089.315255727653
80581,26752.102812503148
94590,24811.32314719987
92857,19304.944552054676
104990,18560.335927367454
106022,8843.92216298556
105717,16271.867381556864
93403,25175.164486749567
85166,13392.1769332429
106430,14841.037147661456
99092,22418.224992858566
91093,15188.280692521268
88851,22351.119435265915
98289,22319.124908332305
105096,30942.895232791587
77047,12120.8599882242
104430,21823.20236408908
89790,6477.900273046271
95496,31402.655347654865
99397,11668.166710128693
98691,8226.756197634573
76750,23387.005373360575
96768,14626.066922877506
99671,11609.031887533898
100893,15262.22761128534
96376,4612.300450972139
85359,13280.933324767939
85526,20476.703606113893
99471,7061.742172749775
100718,13483.426348804129
100408,7579.354441109773
99396,12466.882917992792
88571,22209.627915918114
82056,23403.0949860516
95339,31906.65745435637
106966,43712.62925719887
87419,13864.310227901293
107951,12238.922658971105
89086,6887.841160113792
81863,44675.34985835148
85352,10927.30814091526
107573,14478.602492397375
85160,8414.248657017139
86447,12157.107904505794
85129,15860.362799805484
81978,19009.441904149982
76538,20050.68056299107
96475,15779.665458329955
81872,22543.468299824286
