carID,price
83132,16348.133265091801
97757,14690.311759506001
91753,40876.03723555361
82333,32457.626126266536
88295,10730.968177380775
98314,9914.54220970258
86172,9575.329534103894
78331,24878.247740771032
81996,25063.725658942858
83315,2646.4876770519695
92376,16546.67389253057
103058,13380.938148657613
102215,11532.30196125451
104225,27064.46186277942
76910,14919.092388035244
88657,13255.842764973726
104943,18409.527201264642
86434,13232.463591982332
79432,16032.564821751164
103103,15837.3217369852
91456,32491.9584885148
89465,12861.52065193784
107774,10892.805869200862
80938,23851.65989277119
94883,18319.046779297478
94135,26786.383713162693
78747,16912.625607707
76240,20452.564457959328
95820,35060.9216179223
79092,25696.7338940471
84393,7898.631622820003
94391,31756.262960706837
77183,19249.576857028056
105612,6039.304742086355
89046,9813.38086540516
90878,23105.29452206094
77058,14736.038504180922
84468,12555.76713420126
76713,23747.313438766
85568,10610.610928662576
82191,17534.53947115638
84825,18302.044704606782
79009,46750.206516910184
93908,29167.4706225362
91135,26315.127711339046
94603,20939.06565498464
105887,25723.368934121027
103196,13735.878332932334
87544,10249.954782664236
99605,11829.7283508034
101660,14323.912960686826
100671,9881.88405274444
97839,27278.880434903233
77742,32813.35168824589
106144,6356.370872876816
79681,26034.010529259685
98764,7551.745605078881
98200,8650.346683423908
82652,9566.143827078315
83599,7382.939014510179
97776,14253.830401116142
83403,12409.839384103787
77472,38796.19287545167
79535,23000.894252956437
82632,14621.993140154093
98612,15415.554450738007
76103,23775.10357039554
94824,26583.250579131993
87424,21884.69196559865
79193,21722.690481048492
80853,16670.094334309822
87885,9331.368815315192
80891,25525.231547251075
77149,21147.00274570005
91012,14247.846203060339
99259,7645.026977028323
81555,24493.999501953425
93917,27315.411004801084
88089,16927.079522814154
100704,14946.960689623913
77798,30945.893054352135
87342,11726.959541123397
96013,11871.013980406582
93380,26420.737300056433
84040,12458.89094498456
88600,16476.479236843206
76133,16034.639808420443
94842,21416.832622638234
98184,3955.6924582903084
88767,17444.94877306227
98741,22562.23021444971
81739,10105.440215068167
91321,29831.63058968236
108030,25462.776913040034
77680,24248.954237780454
78189,26112.748603559718
82302,24452.132102003336
78968,17818.251582175566
101390,4360.195642163599
95491,18769.23159056489
101687,2275.414502603833
76371,17904.484366030963
100151,13601.418101795934
92147,21155.303885650705
103385,17804.257245995366
86960,17646.63675360191
89563,22320.150002931765
98013,4647.212761239067
103747,-1294.5757641190921
107681,14330.47479679441
82686,6486.684923007573
79913,13509.887013910311
96545,14232.766502186443
98278,12093.867302339157
88916,13274.901190428584
104733,11835.724859002104
103529,13741.863539742448
100642,18780.850901497444
97860,12560.670210744016
88870,14794.100530579302
97563,19581.902003028525
97081,11422.206330032333
89544,7706.231600289742
96332,10978.174016458044
97064,7650.758914694386
81916,32309.95630019004
82148,62548.67501364863
102447,-389.59648014946833
103111,9982.88784744947
85058,12798.905994312629
76422,20377.124994490237
94546,18353.292017127256
96769,12043.781853485189
95364,14882.18101838238
101118,13322.317138743281
107644,16800.333966026235
104650,7758.3631289502755
97300,9011.745535522583
104069,10822.028949451495
84700,14895.856417639934
97122,13170.51482278984
89878,20071.718837482073
82579,20411.251143284662
107967,6939.495556204354
82494,3598.083860623661
104872,14841.92604685528
76339,22142.22271227138
90676,4924.476487323194
83780,16177.92553710948
94444,25736.159946513602
83532,-1521.7233012232336
103380,7046.086711338916
90941,34662.775213310415
99845,16935.888811661196
98053,15183.953767126814
77863,42323.442990379175
81107,22133.113263650182
81176,26580.992786969655
93196,49560.4418296063
102895,1087.6772496709764
107093,21319.684509079532
106566,42863.212331363386
88893,8902.884776133049
81939,44753.51808551859
98833,8506.037671041591
102812,2337.2201888458603
95766,20848.257554184594
83556,18397.252568232383
96725,8107.15082606065
104649,3963.7674932940045
98466,15861.808341881851
77661,25397.56253380176
99882,22034.65871490442
82646,10170.260614533172
94874,21098.48456473661
92800,16568.18457754988
80265,30684.34087967858
80587,31310.60898435655
92298,23009.63704276277
99023,25543.827636205293
88098,9409.329304879582
100928,15944.175825689523
106437,11871.47245021399
83122,9791.120734148928
86614,11719.170264756875
105454,15152.44115799753
89282,22784.748053613832
103136,8789.92376018852
104899,24512.66295855691
92041,28515.583603418338
80795,15078.02404978697
103043,13715.85342035654
90842,21753.013224911636
103070,10780.316287953985
91523,27975.846009852045
76427,27134.771370313738
86188,19740.860495679288
105618,33709.86988583595
82931,11028.06014250243
76137,11063.50517997831
88017,13886.20947496353
82713,11142.566977849834
76155,13523.0673259692
101057,7586.134100142121
94699,36753.591151804205
106794,19766.052942521117
97000,21243.288311302138
90986,22303.604871368967
92785,15481.364270425986
79156,13982.130911370898
107616,21214.92496867195
84264,11921.59290464789
93932,18446.792362006177
102956,11297.555638798742
79715,24087.650552628176
82329,22373.146723616115
86636,11503.509293819876
94479,23933.623104094295
84998,9225.817655056851
83835,9081.76052119126
106823,9012.299873967611
80760,20149.486965926604
83060,16868.57758245758
85872,8984.52028611393
76227,17063.427912909196
103460,5342.673254825408
96989,13867.486898981071
107858,15260.089474315026
80447,9727.06032464841
108267,7599.251562394358
86584,14553.504597218518
96426,16670.84565827352
86696,19433.58013077043
88252,9810.823349392253
91515,46176.136808259755
98357,12589.222941146718
92439,25942.93897417855
92341,28458.69471968629
84739,12710.910203589949
76906,26975.681576201147
100027,9800.95688511196
102225,15887.803333060669
88476,13684.967875344493
81778,23691.282487797384
103266,17898.97807039517
87660,12363.641839824732
89634,4471.695868821873
93577,23028.26754850823
92450,21802.175132087534
99404,14053.128569367938
107936,11041.826090009628
86174,-1622.9635354823713
98273,12270.406238921536
99007,23850.171649338976
81615,17187.816729394668
91236,19560.52351384951
96984,15725.44066458812
92538,27874.571360571823
87039,1491.7126288274412
84235,13357.653493845602
77010,18764.603138966937
106727,2938.102385628901
102933,8615.058138287002
80821,4042.3953064297766
81969,15369.520986565794
93088,25107.228518052023
107004,13250.893199963111
79330,30998.796517131916
80388,23670.32009599587
97494,17561.012833729314
107144,21185.052890277373
93860,19197.999830415272
94845,16009.817163496422
79152,18170.451517340847
95032,26897.11547746272
108333,11623.356028598906
76925,22666.399357485872
93278,49889.40520416342
98608,5940.963643825877
87236,10362.665518937682
79320,31706.602487642296
83893,11067.851470057341
80973,18226.52592968569
97659,5473.613839807516
102063,5910.7543110931
96324,8745.50866648237
101184,8609.513707603908
97392,26121.476313181054
94094,18926.964282477926
95219,15341.246914133504
85048,18414.329714057134
94887,22236.317399935528
88002,17873.797936946543
99157,11837.19709035897
102746,10887.336996244669
89164,12605.564989326695
101079,18467.260361328066
94124,15294.40212927428
100161,12418.296048022039
84658,15934.505431574034
105603,16562.810354850822
90963,20875.554625105007
85012,16084.50405833248
108298,15357.49024960359
104080,755.4331394786859
91850,31970.724917019477
102713,590.8177019667419
83295,10285.013262536411
107847,12161.10414427412
105847,11709.238885997464
87143,17297.96882404825
106090,16572.20169248907
88925,7295.059303124894
106297,21601.6881907812
96596,12979.698684864357
99233,5748.788073741012
103321,17313.385431490322
82479,13954.387780228786
102734,18132.343708795983
107461,27700.994679856507
103237,13875.596136350445
85581,16537.327466300332
99196,2236.951630495081
79178,13852.344839109915
84339,15272.702716352293
92764,18096.734963414725
85498,17109.343003350757
100622,8441.338800034111
106518,32874.858640578335
82821,13220.174304072574
97628,21113.94302339606
90763,9051.380553970479
91567,27539.770302505563
107462,5926.87736468701
95833,22204.629951557
102479,18771.90640323502
97555,11451.99451848448
80881,13726.947270634188
84016,16440.122197668436
94051,15414.16961095529
76277,21389.556540440804
88676,14885.16763391032
102566,8739.309492563003
88564,16117.36647387453
95048,27037.882937736234
82166,10678.446221871722
86227,26367.753685964388
83738,7927.814522989163
103684,11820.586077354277
79893,20815.224479407516
100634,7788.0637634960985
96392,19957.19048456623
96311,17315.89571462422
85015,14733.50142220069
83050,17493.655930027784
81925,30277.864261570023
106187,12276.475431957606
83863,13324.876029446345
82048,26824.038896752354
100962,15362.282351581976
91587,16799.614248279056
104915,16339.286698972759
98779,15314.619156430854
96698,4573.5032712040465
84701,9787.071946888937
92986,26184.409910149632
77112,24264.337150583153
90774,8766.231705651018
88520,7160.003747755467
88281,23819.8721806107
91388,31008.967317428636
76441,29625.411452216304
98643,14841.982150729003
97850,12359.330937241739
98344,-2689.0000787618974
99441,18108.556292664798
80230,24379.308792725555
106370,10433.826515632822
88901,9811.397866087227
76590,12375.293357552495
94998,18670.839862770004
77283,32768.57476779287
104065,25563.637638208522
107919,23263.90371471961
103743,270.33935576600015
100503,2635.5120031396236
81273,17536.094019074073
81878,8685.552014671153
79224,27394.563821872616
90254,8733.705888568162
82712,8210.60205045272
98113,9305.332551143525
104562,16876.928437528826
103014,6942.931164961896
107299,24127.765093275033
99799,3112.3107992175737
87952,1649.3320836584426
101836,8379.275748270818
104896,25413.210890976494
107665,14287.705750453202
96182,25809.82636712143
84731,22116.90553371425
85565,15548.323505871987
83237,8364.179010450916
80785,23244.277745515275
81935,34354.983937868165
90932,34055.77927964006
99204,15535.466227709927
78802,30429.39209477737
105421,13195.89905559276
81831,10330.63284929963
100016,8745.752932868545
76262,31969.375265768518
85286,11441.470030359254
78629,12757.970033120853
79451,18539.286418122552
91132,41290.45801893865
88726,11094.928690993493
89928,9918.861456646344
84672,15447.757294276606
102127,7213.854794393683
78630,15824.973420563138
105874,11581.853062564833
81491,18143.308678071025
108085,16237.343180822681
99711,7479.68150122174
95713,26558.225966197686
79499,10114.703653505876
88373,5280.213624130638
106412,14090.548037807946
86000,8680.951398815736
77849,15474.660371363098
102224,16587.618273824846
90591,6358.767361721864
78511,13951.180660212558
83611,16326.253817089622
95316,9289.704154582107
85207,5432.379378316238
86755,13220.415773745313
91361,25800.875767568497
88107,5954.114936808353
99468,3448.4017736446094
101776,10522.11161473762
97132,4021.5450256590884
106405,11558.673702871529
83804,12370.194968281812
104093,23731.342011117544
81897,25580.341163168865
97522,12567.536907319289
78569,30025.806783867367
96486,27720.217546693864
99636,5341.889427196791
80770,30497.38215681613
91534,26138.17299791566
80461,28810.051674307128
102345,4872.924710088442
95431,27509.106131688917
76350,3580.2309544669315
76330,16589.486746651244
101604,9970.184536108418
99303,14747.135207424079
106266,15431.366128721502
84697,18556.2567085353
86296,8237.959523147074
90658,12714.716026019783
102954,9837.194442014155
106174,22510.95655025862
81510,23528.18033036834
89222,14258.187959374252
104391,12557.19763040683
76573,14280.004133700495
78060,15784.049297870382
85030,19067.077177187657
105478,20672.928737305414
83477,10503.210879763847
101134,11052.264563694558
103096,7030.652660474174
99391,11650.599272264799
94614,18208.966527129225
100110,5499.7436086848575
81782,29624.810268131492
90292,7324.317347531283
86357,6407.072179529103
76157,9437.608799924186
80325,25448.555842582937
88991,13847.552061666602
83117,20664.479610407445
90513,14071.18788039936
82037,14881.019183396693
90066,12702.896051398435
92814,39339.06162756616
93991,33860.580924092006
100121,14151.31037175288
104495,9697.75003460338
105953,11231.83506137828
108089,10241.500709192973
84778,19268.267348766534
100753,15768.67944941669
107832,24758.066358503183
92190,15488.913465875035
82029,14785.359730601896
97914,10942.880270369777
105776,17947.232900082076
95402,16595.616228922583
99097,9599.504029373255
105043,7195.6763849905155
106998,7893.2863793223705
99567,10510.053757533133
85421,4028.2215407187814
99161,12793.223582765704
89951,4616.675998721808
81358,22803.256520726594
100373,9024.466118566752
80291,44243.19124908983
88545,8659.277430053786
92994,20189.910081248716
90248,21912.612003186507
78625,17180.127330430067
81990,32135.75190068211
103075,11900.623192668034
98639,5414.9406649734065
103368,12375.75865522186
95427,15044.635304195208
84503,6669.554825286756
82446,6840.859917179254
97175,10787.508273368083
101777,10457.249126785442
76086,12871.240920743006
106347,12949.250549510194
76445,38352.5388923557
97649,10312.767652236991
99273,21209.193493091185
98864,14382.638909718251
98037,23433.116307449414
107264,22786.759758964316
100104,9973.21509085366
81842,15982.504969649763
81839,10228.399695705712
100608,15783.587732752814
106588,7686.126769863258
107466,31224.397871347275
86092,12791.726314195454
92204,26791.423048919216
107905,37141.01805492501
76821,17976.16334577274
81022,10899.274846898468
105727,29780.472525046138
80544,44650.65796535907
